60.0,75.0
206.25,213.3
168.08,168.02719999999994
60.0,59.3408
71.24,71.23999999999991
30.08,30.095999999999982
178.075,229.79022126700005
322.3,321.7400000000007
43.52,43.515200000000085
38.1,243.06199202900004
49.2,49.18999999999998
110.0,109.71079999999996
22.65,22.65099999999997
65.4,65.33600000000003
25.6,25.577600000000043
29.6,29.596800000000048
310.0,320.4964000000007
12.48,12.47679999999999
67.47100416,67.33997289580007
80.0,81.6
154.88,154.6687999999999
65.54,65.53999999999998
69.0,69.03199999999998
165.44,165.30800000000025
34.16,34.148000000000025
30.4,40.0
67.44,67.39440000000008
72.79773381,73.22607032779999
22.7,22.70499999999999
75.0,89.5900000000001
70.68862935,70.71643550799996
23.55,23.55499999999998
70.2,70.17600000000012
82.74,82.8559999999999
31.36,31.385599999999982
89.12,89.1664
37.5,75.76859999999999
100.0,116.4
141.68,141.70640000000006
62.12,62.09719999999994
65.97779795,66.11650481190006
35.12,35.115200000000044
83.6,83.61160000000018
55.8,69.71975271920002
60.13,61.66390000000005
49.9,49.888000000000055
63.31649474,63.276150998200066
74.9576571,74.82742957249992
11.72,11.72319999999999
69.87314929,70.1776431609
175.0,166.2
69.39710105,69.08308817860005
172.04,172.0928
10.48,10.488799999999987
75.0,75.2
7.875,7.88
23.0,22.99499999999999
85.34,85.39800000000008
275.0,325.6
32.72,32.767999999999965
65.31076189,65.27176544349989
12.32,12.307200000000009
27.36,27.37279999999998
67.0,67.02400000000003
14.4,14.408000000000001
68.8045169,68.63398038949994
69.72,69.72760000000011
68.95916296,68.56281816320005
33.2,33.26000000000002
5.0,20.564999999999994
41.6,41.60480000000005
221.320265,137.95437793800014
66.3,66.29240000000007
720.0,540.1170000000001
38.96,38.93599999999995
57.56,57.54099999999998
28.8,28.79680000000001
37.28,37.294399999999975
50.1,50.102000000000025
480.0,401.17620000000005
93.75,82.93004452720001
28.32,28.297600000000006
145.64,145.74559999999974
157.52,157.36160000000007
156.2,155.93599999999995
72.62575051,72.9007044071999
107.68,107.68580000000019
32.96,33.056
69.72233514,68.78194511869994
68.34148863,68.12097270680006
14.24,14.246400000000008
51.2,51.19400000000007
23.2,23.19500000000003
132.44,132.28160000000025
59.46,59.498000000000026
51.9,51.912999999999975
42.08,42.02720000000006
26.24,26.217599999999994
125.84,125.7344000000001
9.875,9.8675
74.11001376,73.51051739820012
80.6,80.58399999999995
13.76,13.763200000000001
14.56,14.56640000000002
107.1,107.00720000000022
69.80815992,69.90478242599997
22.05,22.04699999999998
80.12,80.07359999999993
39.2,39.17359999999999
25.0,31.3
50.5,50.504000000000005
10.0,5.7
25.28,25.26719999999999
61.47223228,62.12402519219997
10.56,10.558399999999988
23.1,23.10200000000002
10.44,10.450399999999988
40.16,40.13120000000006
116.6,116.65280000000011
134.9822133,142.5123962472
81.86,82.01080000000006
10.24,10.236
66.56985858,66.13868279235011
99.84,99.82840000000009
57.18,57.15340000000004
33.92,33.89599999999999
9.625,9.645
67.14293752,67.35596107319992
29.12,29.11040000000003
10.6,10.59319999999999
225.0,185.91379999999998
50.2,50.18300000000005
32.48,32.46799999999994
9.125,9.105
980.0,544.2600000000002
112.5,113.25446141360004
150.0,246.75
69.89211843,70.06777705749985
80.0,107.99600000000002
65.8,65.84800000000006
101.0,103.03240000000005
74.93324424,74.8100128132999
66.2,66.2000000000001
11.36,11.366400000000004
22.8,22.80499999999998
72.19422333,128.05717285420008
37.5,69.4748
51.8,51.804999999999936
15.12,15.120000000000003
268.68926,240.60983942939998
23.95,23.94800000000003
69.31498051,69.39327341759996
5.25,5.2525
64.53426847,64.66173211829997
49.3,49.29499999999997
73.4,73.33600000000006
25.0,16.400799999999997
361.9423,272.0278673587998
27.52,27.559999999999977
7.5,7.5225
99.26,99.34120000000011
139.04,139.0663999999999
76.00832559,75.84628229519988
68.75204704,68.82215947530001
76.71452974,76.37158906399992
82.44,82.51540000000014
