125.0,116.42821540000001
225.0,175.9347361904
189.16,189.23679999999985
112.5,93.83319999999998
134.2,134.43600000000006
92.48,94.39460000000001
221.475,188.57999041860003
412.75,361.2482499999998
117.2,117.3080000000001
268.5,307.30240000000003
108.35,108.42949999999992
161.0,161.3769999999998
72.975,72.94499999999991
122.2,121.66999999999996
79.6,79.87600000000016
91.1,91.25640000000014
390.0,358.1763499999999
52.04,52.31540000000004
138.7956931,139.4276182570002
130.0,116.95
182.76,181.83720000000005
128.2,128.58800000000008
124.0,124.10399999999998
187.88,188.08480000000029
101.6,102.01199999999996
93.4,106.2708
130.2,132.13666666666683
140.9244422,140.60841256900002
73.05,73.06949999999996
150.0,134.17564
140.1832509,140.59331475100024
74.325,74.36474999999994
124.6,124.68799999999985
131.86,132.10799999999983
96.16,96.3348
138.68,139.05819999999986
112.5,98.32099999999996
130.0,122.0782154
176.36,176.71199999999993
124.6,124.94000000000001
137.5116232,138.00011117099993
103.2,103.46800000000013
139.0,139.20000000000007
108.6,125.95526950999992
94.42,89.76937470000003
109.575,109.77424999999992
135.7640178,135.63334696100017
141.5143569,157.28611395500008
49.58,49.61240000000004
139.8798233,140.58131885700013
160.0,154.185772543
139.6749438,139.39483317500003
191.08,191.336
47.72,47.721200000000024
130.0,116.4662154
46.15,46.17449999999995
73.5,73.52249999999998
139.6,139.71599999999978
175.0,181.63965805200002
99.2,98.88739999999983
136.9665905,136.9780705160001
51.36,51.458599999999976
84.66,84.5541999999999
123.0,123.10600000000011
60.2,60.437999999999974
139.4197894,139.0999665610001
132.6,132.96200000000002
139.2418934,139.47078991600017
100.0,100.44799999999985
84.0,74.68229999999998
114.0,114.08399999999996
81.38852375,164.4039190069998
129.0,129.57149999999984
400.0,395.2944
109.6,109.75299999999997
119.8,120.19200000000018
88.8,88.99780000000014
106.8,106.96400000000001
109.925,109.96949999999995
300.0,340.46464999999995
112.5,127.67563173800004
87.42,87.68680000000003
178.28,178.6831999999999
184.04,184.90400000000008
183.4,184.0272000000001
140.9682792,143.3791941799999
158.52,159.08419999999998
99.6,100.24339999999985
139.7704381,139.15389150500013
139.0286393,138.81430393359986
59.52,59.60499999999998
111.85,111.91649999999986
73.8,73.84575000000001
171.88,172.2320000000001
121.8,121.65759999999996
113.075,113.2535
114.8,115.07600000000004
81.44,81.69299999999984
168.68,168.98719999999994
46.95,46.9713
141.5139161,141.778462362
129.8,129.96520668600004
57.48,57.6296
60.88,61.07380000000002
157.9,157.6024000000002
139.8466909,140.18315594999999
72.075,72.2692499999999
137.8,138.1261000000001
110.0,110.6129999999999
75.0,85.76919999999998
110.625,110.71949999999994
75.0,65.1035
78.68,78.85020000000013
134.5729437,135.10671864000008
47.84,47.86100000000004
73.65,73.69725000000005
47.66,47.631200000000014
111.6,111.71999999999998
164.2,164.58399999999997
262.8748567,159.91755668600007
138.4,139.99880000000005
47.36,47.38940000000005
137.5456418,137.74149876980016
144.6,147.7747999999998
119.4,119.32000000000008
101.2,101.08799999999994
46.85,46.87150000000001
138.5016038,138.44238875699992
89.72,89.91320000000013
47.9,47.971400000000045
210.0,184.95800000000003
110.1,110.28724999999993
98.8,98.28259999999987
46.65,46.66749999999995
375.0,397.81440000000003
150.0,151.0234516829999
225.0,215.40173619039996
139.9703524,139.8327109139999
150.0,136.42879606099999
122.4,122.3829999999999
145.0,179.5448
141.4357169,155.57688790400005
122.6,122.77699999999996
49.04,49.07539999999997
73.2,73.25324999999992
209.7634967,148.588288123
75.0,71.21570000000003
112.9,112.83175000000011
63.26,63.433400000000034
181.7097233,157.05827915500012
74.925,75.37135
139.638033,139.7632974900002
45.1,45.133
136.3341299,136.504007866
108.525,108.71050000000007
126.2,126.35599999999985
75.0,62.519999999999975
118.4946127,156.13845653299987
85.12,85.56159999999994
46.0,46.01900000000003
144.4,146.78280000000007
175.08,175.32959999999986
169.3718141,168.90351778600026
139.3748388,139.1023759920002
169.7998201,156.58181578300008
138.6,139.28229999999994
