60.0,96.23579004999999
206.25,228.1340960145
168.08,168.5222000000003
60.0,51.892749999999985
71.24,71.46350000000021
30.08,31.08899999999994
178.075,219.34329415799982
322.3,317.34094601449954
43.52,43.3150000000001
38.1,290.2968920289997
49.2,49.0100000000001
110.0,108.9383999999998
22.65,22.629249999999985
65.4,67.81900000000002
25.6,25.704800000000088
29.6,29.710400000000067
310.0,315.4258710144996
12.48,12.543199999999983
67.47100416,67.60364831015016
80.0,93.05799999999999
154.88,153.92960000000048
65.54,65.69390000000003
69.0,69.18599999999994
165.44,165.84259999999946
34.16,34.392799999999966
30.4,36.10400000000002
67.44,68.96859999999985
72.79773381,73.44173702734997
22.7,22.716749999999998
75.0,72.08936918236674
70.68862935,71.44583852865014
23.55,23.577749999999988
70.2,70.40800000000007
82.74,82.99519999999983
31.36,31.427200000000052
89.12,89.41000000000027
37.5,50.862449999999995
100.0,133.28543334999998
141.68,142.2740000000001
62.12,62.36699999999996
65.97779795,66.10240124579995
35.12,35.254399999999954
83.6,84.12200000000021
55.8,68.58206250655006
60.13,68.23002512944988
49.9,49.921500000000016
63.31649474,63.2653792404999
74.9576571,75.29605786279983
11.72,11.744400000000006
69.87314929,71.12775395819997
175.0,128.60299999999998
69.39710105,69.39691604049986
172.04,172.07490000000044
10.48,10.483999999999996
75.0,75.01532165
7.875,7.934375
23.0,23.015250000000048
85.34,85.6619
275.0,238.30172322364996
32.72,32.53879999999988
65.31076189,65.31802521580005
12.32,12.337600000000016
27.36,27.33119999999995
67.0,67.31199999999986
14.4,14.450800000000017
68.8045169,68.66952462630003
69.72,70.04180000000015
68.95916296,68.63125959445001
33.2,33.469999999999914
5.0,19.538475
41.6,41.642000000000024
221.320265,139.82616010399994
66.3,66.56855000000012
720.0,496.9225000000003
38.96,38.89160000000001
57.56,58.019799999999975
28.8,28.846400000000028
37.28,37.38320000000012
50.1,50.067999999999984
480.0,342.2372249999998
93.75,76.5984167258
28.32,28.420799999999907
145.64,146.30659999999955
157.52,159.26900000000003
156.2,157.4738000000002
72.62575051,72.56939040615002
107.68,108.28319999999992
32.96,33.34759999999992
69.72233514,68.94015168594467
68.34148863,67.86775526094885
14.24,14.261600000000014
51.2,51.25199999999999
23.2,23.23550000000002
132.44,133.09999999999968
59.46,61.57035000000003
51.9,52.006500000000045
42.08,42.23239999999997
26.24,26.32159999999997
125.84,125.61560000000009
9.875,9.403249999999998
74.11001376,72.64353506635011
80.6,78.44795000000002
13.76,13.796399999999998
14.56,14.606799999999994
107.1,106.8709000000001
69.80815992,69.63795207440009
22.05,23.37874999999999
80.12,81.16265000000027
39.2,39.46279999999994
25.0,40.1288
50.5,50.55350000000009
10.0,5.61625
25.28,25.33839999999996
61.47223228,62.320991423350144
10.56,10.568800000000003
23.1,23.119750000000046
10.44,10.425400000000014
40.16,40.26799999999992
116.6,117.1543999999997
134.9822133,122.193828225
81.86,82.87230000000027
10.24,10.264599999999989
66.56985858,66.41004163813764
99.84,94.92409999999994
57.18,57.19709999999993
33.92,33.87200000000002
9.625,9.66375
67.14293752,67.24168387825004
29.12,29.249599999999987
10.6,10.643200000000027
225.0,219.5139
50.2,50.29449999999994
32.48,32.176399999999916
9.125,9.16625
980.0,519.9900000000005
112.5,105.6261619497002
150.0,219.02069202899997
69.89211843,69.9607317108998
80.0,93.4260096741
65.8,67.01400000000014
101.0,85.82150000000006
74.93324424,74.86140444579982
66.2,66.9700000000001
11.36,11.38700000000004
22.8,22.83699999999999
72.19422333,111.78637143120002
37.5,54.11454999999999
51.8,51.75350000000005
15.12,15.164799999999975
268.68926,191.00974278199993
23.95,24.599049999999988
69.31498051,69.55625576919996
5.25,5.325
64.53426847,64.24899467995002
49.3,49.4084999999999
73.4,73.68399999999984
25.0,14.920600000000018
361.9423,283.7405469709005
27.52,27.677600000000027
7.5,7.559375
99.26,99.01640000000009
139.04,139.50860000000037
76.00832559,75.95441084405016
68.75204704,68.6999941587999
76.71452974,75.72982349034996
82.44,82.70390000000029
