125.0,119.08333333333334
225.0,170.19533333333334
189.16,187.1841568569992
112.5,92.91414285714286
134.2,134.1893125400345
92.48,95.95265161227661
221.475,203.60097261866667
412.75,353.5048333333333
117.2,115.4724592074592
268.5,315.5506666666667
108.35,111.28991856060608
161.0,161.30544521659243
72.975,73.22537973389356
122.2,126.85996964688952
79.6,77.7649195174197
91.1,94.15221443278944
390.0,353.5048333333333
52.04,51.68853045070597
138.7956931,141.17454649756172
130.0,120.53099999999999
182.76,180.8753443432058
128.2,130.66004478945604
124.0,127.45117642046095
187.88,186.68282352366586
101.6,99.85536065486801
93.4,98.23531827894328
130.2,133.9540744447964
140.9244422,144.8085330949759
73.05,73.28912973389356
150.0,135.39379307820371
140.1832509,143.85281193729455
74.325,75.32349655900556
124.6,127.69392151850016
131.86,133.28204062875284
96.16,96.76422365134866
138.68,139.09827845537086
112.5,107.19382142857141
130.0,124.41666666666667
176.36,173.51261181332552
124.6,125.98461341690702
137.5116232,139.6762247689239
103.2,102.40552229225025
139.0,141.59956938423974
108.6,130.51359277479278
94.42,104.25711992429827
109.575,111.26021951059451
135.7640178,136.2650864706971
141.5143569,152.87233544657886
49.58,49.8262045613779
139.8798233,143.67411160479452
160.0,149.94887183333333
139.6749438,140.0021008364239
191.08,187.76672828557062
47.72,48.04743593384303
130.0,112.5
46.15,46.12500974025974
73.5,73.99061269776877
139.6,141.71385509852544
175.0,173.82102334848486
99.2,98.568860654868
136.9665905,136.6763354676895
51.36,50.76218045070597
84.66,83.51593078431372
123.0,126.85996964688952
60.2,60.9401303030303
139.4197894,138.0668843466525
132.6,134.1893125400345
139.2418934,141.17454649756172
100.0,98.568860654868
84.0,85.96184531315338
114.0,114.64112587412585
81.38852375,160.13586957177415
129.0,133.25523386508627
400.0,345.62500000000006
109.6,109.93088025210083
119.8,119.1219389700448
88.8,90.7684327020202
106.8,105.51726534780578
109.925,111.35209451059453
300.0,305.03450000000004
112.5,131.4908694053616
87.42,87.35771987522281
178.28,173.9624299951437
184.04,177.45477291463436
183.4,181.38277291463436
140.9682792,142.96169680267937
158.52,154.92135966442433
99.6,98.568860654868
139.7704381,138.02681251470807
139.0286393,137.85510032754894
59.52,60.628463636363634
111.85,112.95713612860013
73.8,74.06811269776877
171.88,170.9772698525412
121.8,123.73176668031029
113.075,114.36062836716224
114.8,114.83445920745919
81.44,79.10214250592546
168.68,167.25639299963717
46.95,47.03493773855706
141.5139161,146.16331442568585
129.8,133.28204062875284
57.48,57.87546073781291
60.88,61.47506363636363
157.9,154.24435966442434
139.8466909,141.22955684506172
72.075,72.72781556277057
137.8,139.95610971364212
110.0,110.09088025210083
75.0,98.5
110.625,112.30424580292963
75.0,70.76
78.68,77.59625285075303
134.5729437,135.04775597243952
47.84,48.183128241535336
73.65,74.02811269776876
47.66,47.93065411566122
111.6,111.41848809523808
164.2,164.27879360809317
262.8748567,218.24268753714287
138.4,141.21475120242152
47.36,47.398059167128494
137.5456418,136.46981988890323
144.6,143.70368042655656
119.4,118.92193897004479
101.2,99.344860654868
46.85,46.79503868645974
138.5016038,137.1838154681971
89.72,92.04543270202021
47.9,48.183128241535336
210.0,166.04258690466665
110.1,111.35209451059453
98.8,98.05101450102185
46.65,46.66906432748538
375.0,348.725
150.0,150.92039239835748
225.0,177.73083333333332
139.9703524,139.95154345687487
150.0,144.91411602793463
122.4,126.85996964688952
145.0,149.91701375988993
141.4357169,147.34396491407887
122.6,126.85996964688952
49.04,49.22940890703225
73.2,73.77956507872115
209.7634967,126.76428362416159
75.0,70.45626847662143
112.9,114.27312836716223
63.26,62.41346363636363
181.7097233,188.99795422666665
74.925,76.07905523170541
139.638033,138.24357194035616
45.1,45.09675
136.3341299,131.0888952446852
108.525,111.3738127913753
126.2,129.70021941253282
75.0,71.2679
118.4946127,199.42739444083333
85.12,83.51593078431372
46.0,46.01735864135865
144.4,143.70368042655656
175.08,173.18194514665885
169.3718141,162.28543426310176
139.3748388,140.0021008364239
169.7998201,160.77004231998245
138.6,141.59956938423974
