125.0,116.42821540000001
225.0,178.851
189.16,189.23679999999985
112.5,93.88359999999994
134.2,134.43600000000006
92.48,94.39460000000001
221.475,196.33401268460003
412.75,354.9221180951998
117.2,117.3040000000001
268.5,309.68275
108.35,108.42949999999992
161.0,160.8605999999998
72.975,72.94499999999991
122.2,121.49599999999997
79.6,79.87600000000016
91.1,91.25640000000014
390.0,351.11831809519987
52.04,52.31540000000004
138.7956931,139.25028357500022
130.0,116.8
182.76,182.13280000000006
128.2,128.58800000000008
124.0,124.10399999999998
187.88,188.08480000000029
101.6,102.01199999999996
93.4,107.0728
130.2,132.13666666666683
140.9244422,140.59610027200003
73.05,73.06949999999996
150.0,134.84362
140.1832509,140.56066167800026
74.325,74.36474999999994
124.6,124.68799999999985
131.86,132.10799999999983
96.16,96.3348
138.68,139.05819999999986
112.5,99.29099999999993
130.0,122.02821540000001
176.36,176.71199999999993
124.6,124.94000000000001
137.5116232,137.98661417699998
103.2,103.46800000000013
139.0,139.54420000000007
108.6,123.78691074599992
94.42,90.64091235000002
109.575,109.70099999999991
135.7640178,135.64619669700016
141.5143569,157.03861966700006
49.58,49.61240000000004
139.8798233,140.5302823530002
160.0,154.68448368900002
139.6749438,139.40120372700005
191.08,191.336
47.72,47.721200000000024
130.0,116.3162154
46.15,46.17449999999995
73.5,73.52249999999998
139.6,139.71599999999978
175.0,179.63491525199998
99.2,98.88739999999983
136.9665905,136.9790960360001
51.36,51.458599999999976
84.66,84.5541999999999
123.0,123.10600000000011
60.2,60.437999999999974
139.4197894,139.07869724300002
132.6,132.96200000000002
139.2418934,139.46840301700016
100.0,100.44799999999985
84.0,76.03814999999999
114.0,114.08399999999996
81.38852375,163.74248360199988
129.0,129.57149999999984
400.0,393.2144
109.6,109.65999999999997
119.8,120.19200000000018
88.8,88.99780000000014
106.8,106.96400000000001
109.925,109.93549999999993
300.0,337.20834999999994
112.5,127.84133459400002
87.42,87.68680000000003
178.28,178.6831999999999
184.04,184.90400000000008
183.4,184.0272000000001
140.9682792,143.37954767299993
158.52,159.08419999999998
99.6,100.24339999999985
139.7704381,139.13932410520005
139.0286393,138.81346547679982
59.52,59.60499999999998
111.85,111.91649999999986
73.8,73.84575000000001
171.88,172.2320000000001
121.8,121.6736
113.075,113.2535
114.8,115.07600000000004
81.44,81.69299999999984
168.68,168.98719999999994
46.95,46.9713
141.5139161,141.82404825199998
129.8,130.0765566860001
57.48,57.6296
60.88,61.07380000000002
157.9,157.6024000000002
139.8466909,140.17817747499998
72.075,72.3232499999999
137.8,138.2962000000001
110.0,110.51999999999987
75.0,86.82419999999998
110.625,110.71949999999994
75.0,65.2155
78.68,78.85020000000013
134.5729437,135.07362025000006
47.84,47.86100000000004
73.65,73.69725000000005
47.66,47.631200000000014
111.6,111.71999999999998
164.2,164.58399999999997
262.8748567,154.529252809
138.4,140.5231
47.36,47.38940000000005
137.5456418,137.71758335180013
144.6,147.7099999999998
119.4,119.32000000000008
101.2,101.08799999999994
46.85,46.87150000000001
138.5016038,138.4407403399999
89.72,89.91320000000013
47.9,47.971400000000045
210.0,182.85480000000004
110.1,110.28724999999993
98.8,98.28259999999987
46.65,46.66749999999995
375.0,395.61440000000005
150.0,150.30296571199995
225.0,215.02673619039996
139.9703524,139.8264868279999
150.0,137.37587330299996
122.4,122.38099999999991
145.0,177.8768
141.4357169,155.60435780600008
122.6,122.66799999999995
49.04,49.07539999999997
73.2,73.25324999999992
209.7634967,142.751561708
75.0,72.11990000000003
112.9,112.83175000000011
63.26,63.433400000000034
181.7097233,150.41385892900007
74.925,75.17960000000001
139.638033,139.7523175430002
45.1,45.133
136.3341299,136.46972633999997
108.525,108.71050000000007
126.2,126.44243475499985
75.0,63.03279999999997
118.4946127,160.64663765999995
85.12,85.56159999999994
46.0,46.01900000000003
144.4,146.71800000000007
175.08,175.32959999999986
169.3718141,168.87795583500025
139.3748388,139.1020052180002
169.7998201,157.8592659740001
138.6,139.8065999999999
