240.0,152.5
110.1,110.1875
76.38,76.10400000000001
135.58,135.58
46.35,46.33
137.0733694,137.37636479999998
78.83680952,251.27836133
57.14,57.14000000000001
90.18,90.41000000000001
168.9445907,168.85282720000004
138.1193299,138.27687812
48.14,48.13999999999999
87.88,87.92600000000002
109.6,109.68000000000002
262.5,251.85
134.6,134.76000000000002
96.16,96.34400000000001
90.64,90.54800000000002
140.9392811,143.63922417
144.26,144.198
182.12,181.864
64.96,64.96000000000001
111.6,111.84
109.8,122.59
100.0,100.16
111.15,111.11500000000001
49.82,49.808
164.84,164.84
136.017466,136.23181303999996
142.8,142.84
133.8,133.8
140.0,140.0
48.02,47.995999999999995
137.6,137.64000000000001
150.0,152.56335868000002
139.92,139.67199999999997
184.68,184.67999999999998
92.704,146.89021633
63.6,63.532
64.28,64.348
150.46,149.964
87.42,171.12199999999999
80.0,105.15
100.0,129.0
112.725,112.68999999999998
63.94,63.94
139.9703524,139.94560868999997
340.0,313.1396162
138.9593942,138.86635766
116.0,116.0
160.0,157.0
135.2434755,133.04126405
122.6,122.88
94.78,94.68799999999999
144.88,145.128
147.36,146.988
140.9244422,143.33138941
125.0,133.0
126.6,126.6
110.275,110.1875
81.38852375,162.33706882
137.8512048,137.90075446
140.7819626,143.32610028000002
53.74,53.672000000000004
94.42,96.411
112.4,112.31999999999998
113.075,113.03999999999999
135.8,135.8
108.875,108.91
117.0,116.75999999999999
140.1832509,140.55879475999998
72.0,72.14999999999999
138.8,138.9
97.54,97.54
59.86,59.65599999999999
141.2820403,141.14511797
114.0,113.91999999999999
415.5406433,274.74819835
150.0,159.36086759
225.0,171.75
140.0487867,140.04671441
149.84,149.964
220.0,190.23600000000005
110.8,110.72
108.4,108.16
111.85,111.78
111.2,111.04
61.9,61.696000000000005
60.2,60.2
49.16,49.160000000000004
154.18,158.344
74.4,74.43
138.2,138.32
47.06,47.06
75.92,75.92000000000002
122.2,122.28
140.2,140.16
87.42,87.51200000000001
154.8,162.75600000000003
72.975,72.98999999999998
136.3341299,134.47410174
141.3426199,149.25285358000002
160.0,154.45999999999998
46.05,46.03000000000001
75.0,69.375
193.0,192.94400000000002
140.3874921,140.41039227000002
92.94,95.99600000000001
125.4,125.44000000000001
300.0,279.786
53.4,53.06
129.4,129.32
60.54,60.472
150.0,131.0
120.0,126.0
139.638033,139.58952471
144.0,143.95999999999998
150.0,134.71517713
112.375,112.375
140.5206429,140.63902765999995
57.82,57.95599999999998
75.0,70.275
103.2,103.2
49.76,49.772
74.7,74.66999999999999
136.9649506,136.95131392999997
75.46,75.73600000000002
141.2550662,149.21161073000002
72.075,72.14999999999999
49.28,49.29200000000001
412.0,356.0
120.0,106.0
112.5,113.25
171.88,171.88
110.8,110.8
118.2,118.28
120.2,120.2
58.84,58.975999999999985
119.0,119.08
73.2,73.18499999999999
157.28,157.28000000000003
122.2,122.16
140.064767,140.06102501
72.225,72.24
114.2,105.13562350000002
115.8,115.72
148.6,148.476
139.5121574,139.6627931
153.56,155.64200000000002
216.81,171.97199999999998
112.5,82.5
135.8422728,135.73216032
141.2581571,146.27439350000003
52.04,52.108000000000004
139.0,139.14000000000001
140.8,140.76
151.08,150.95600000000002
125.0,125.0
75.0,79.54
135.502157,135.41753465999994
114.475,114.50999999999999
118.4946127,197.73244199999996
45.15,45.150000000000006
139.8,139.76
186.8,166.2
138.9407807,138.94006402999997
