220.0,206.04653930664062
50.2,50.123046875
24.48,24.9853515625
86.22,85.9169921875
8.375,8.3818359375
65.03565747,67.435546875
135.8192029,104.07180213928223
13.68,13.703125
29.28,29.3828125
75.23212255,75.326171875
66.85203598,66.9326171875
10.76,10.771484375
28.48,28.58203125
38.96,38.794921875
360.0,312.05029296875
71.62,71.5859375
31.36,31.4296875
29.44,29.5546875
73.28001167,73.203125
94.34,93.736328125
153.56,154.0048828125
15.52,15.5107421875
40.16,41.4072265625
12.7,38.98193359375
33.2,33.26171875
50.8,50.774169921875
11.88,11.953125
117.92,117.42578125
63.60268017,64.64453125
94.62,94.79931640625
70.86,70.78515625
86.5,89.021484375
10.68,10.69921875
79.54,79.63671875
112.5,110.453125
90.28,89.98046875
158.84,158.484375
75.16559997,81.57177734375
15.2,15.2041015625
15.36,15.3583984375
100.14,99.400390625
76.89,34.6689453125
15.0,42.1031494140625
90.0,86.44568252563477
51.7,51.69921875
15.28,15.28173828125
69.89211843,70.091796875
680.0,292.053466796875
68.10937611,68.0234375
42.8,42.7958984375
180.0,125.44122314453125
62.25259584,62.615966796875
60.22,60.33984375
30.88,30.9453125
94.92,94.30859375
97.24,96.96484375
72.79773381,77.505859375
100.0,80.47637411952019
74.2,74.0556640625
50.3,50.2265625
221.320265,110.36767578125
66.6233701,66.8203125
73.1015281,77.146484375
12.88,12.892578125
60.13,33.171875
40.64,40.84765625
51.9,51.89794921875
74.32,74.34375
49.5,49.3331298828125
54.9,54.830078125
70.68862935,71.00390625
22.0,36.3736572265625
83.02,83.310546875
31.84,31.875
14.32,15.7119140625
74.01326667,74.111328125
41.6,41.64111328125
134.98251,61.0432243347168
112.5,87.9296875
206.25,212.79833984375
70.29406534,71.12109375
99.56,98.970703125
300.0,222.27099609375
39.68,40.853515625
38.24,38.677734375
51.2,51.18115234375
39.92,41.599609375
14.8,14.9228515625
14.4,16.291015625
11.44,11.59375
103.62,117.0234375
23.6,23.61279296875
81.28,81.396484375
10.04,9.6591796875
24.32,25.3349609375
59.84,59.95703125
87.08,89.2548828125
28.32,28.4375
104.2,117.41015625
22.65,22.645263671875
64.53426847,65.724609375
74.37683345,79.208984375
140.0,111.77801513671875
7.625,7.60546875
10.0,17.6470947265625
176.0,165.552490234375
71.27028344,71.29296875
30.24,32.28125
71.8,71.6796875
480.0,305.3380432128906
12.8,12.830078125
66.68,66.59765625
14.48,15.876953125
90.0,68.1796875
140.0,77.9087963104248
69.31498051,69.359375
98.1,98.17431640625
80.0,78.0650634765625
51.5,51.4921875
71.13274502,72.001953125
13.84,13.8994140625
37.5,20.0966796875
35.12,35.193359375
11.84,11.95703125
23.8,23.7578125
65.15832335,65.22265625
24.16,25.3125
74.00189403,85.64453125
22.05,30.1053466796875
11.52,11.58203125
401.3,673.3112411499023
90.0,74.63217735290527
37.5,46.82958984375
132.44,132.08203125
50.6,50.571533203125
56.04,56.052734375
57.94,57.998046875
14.08,14.267578125
56.8,56.837890625
22.8,22.766357421875
106.52,106.44140625
65.4,67.14453125
70.75916834,72.515625
22.15,22.6376953125
125.78,47.2740478515625
53.76,53.71875
98.4,98.134765625
69.01839704,69.482421875
103.04,110.43359375
67.03,80.681640625
40.0,79.7828369140625
63.60962027,64.010986328125
73.83412944,78.6015625
12.48,12.48828125
83.6,83.875
88.82,92.8193359375
100.72,100.1796875
62.5,62.5546875
25.0,23.1025390625
62.97282826,63.394775390625
52.7,52.5673828125
361.9423,193.260498046875
5.375,5.8421630859375
85.92,87.5947265625
17.7,143.46438598632812
67.9021624,67.833984375
